test_id,adult_males,subadult_males,adult_females,juveniles,pups
4089,0,1,0,0,0
4090,2,1,37,48,3
4091,0,4,1,0,4
4092,6,17,15,19,1
4093,3,10,74,27,30
4094,0,1,3,31,0
4095,2,5,6,3,0
4096,5,2,0,1,0
4097,0,4,10,18,1
4098,2,4,0,9,0
4099,2,2,4,26,0
4100,45,8,238,34,151
4101,3,5,14,7,0
4102,14,6,7,1,8
4103,3,6,0,0,1
4104,0,0,2,1,1
4105,0,4,0,4,0
4106,5,0,15,58,0
4107,3,7,12,36,0
4108,0,2,6,10,0
4109,2,2,10,37,4
4110,2,2,0,1,0
4111,9,10,44,26,75
4112,0,4,1,3,0
4113,8,16,55,10,60
4114,6,4,18,7,13
4115,2,0,3,31,0
4116,8,6,67,26,58
4117,0,1,2,4,0
4118,2,2,0,2,0
4119,0,2,5,2,0
4120,2,4,6,7,0
4121,0,2,0,2,1
4122,3,6,39,3,21
4123,0,0,1,0,0
4124,2,5,3,0,0
4125,0,1,0,0,0
4126,2,2,11,3,1
4127,0,12,49,76,0
4128,0,1,2,2,0
4129,3,1,5,1,1
4130,0,6,95,90,81
4131,14,12,42,2,6
4132,0,1,0,0,0
4133,3,1,53,4,77
4134,8,5,31,12,48
4135,0,8,25,28,1
4136,0,0,0,0,0
4137,0,0,0,0,0
4138,5,0,36,1,26
4139,0,0,0,1,0
4140,0,0,1,0,0
4141,9,12,77,104,99
4142,0,0,0,0,3
4143,2,11,10,8,0
4144,0,1,1,0,0
4145,3,4,36,4,27
4146,2,0,0,1,0
4147,2,2,0,1,0
4148,0,8,3,8,0
4149,9,7,36,8,34
4150,2,2,42,3,9
4151,0,5,0,0,0
4152,0,4,9,8,3
4153,5,4,6,13,0
4154,0,0,15,8,13
4155,0,7,2,0,0
4156,5,5,67,31,1
4157,8,6,17,22,0
4158,0,1,0,0,0
4159,0,1,0,2,0
4160,6,5,26,11,21
4161,3,1,2,1,3
4162,2,2,2,15,0
4163,3,0,34,7,38
4164,0,4,38,16,26
4165,25,5,100,61,118
4166,0,0,0,8,0
4167,16,1,58,8,34
4168,2,0,3,2,1
4169,2,0,0,0,0
4170,5,1,8,7,3
4171,3,4,18,24,0
4172,0,2,0,0,0
4173,5,5,177,76,121
4174,2,6,54,12,16
4175,6,1,31,33,0
4176,11,7,56,37,39
4177,0,5,8,27,0
4178,0,2,0,0,0
4179,2,5,4,8,1
4180,2,6,33,1,5
4181,0,2,1,5,0
4182,3,1,3,9,3
4183,3,4,48,2,60
4184,16,2,197,12,263
4185,5,4,11,17,0
4186,2,2,0,0,0
4187,0,2,2,1,0
4188,0,1,0,0,0
4189,14,2,172,7,256
4190,0,2,0,0,0
4191,0,0,2,6,0
4192,6,1,34,223,0
4193,2,4,0,5,0
4194,2,1,46,18,30
4195,0,1,6,21,0
4196,3,0,0,0,0
4197,0,0,9,42,8
4198,0,0,3,1,0
4199,0,4,0,0,0
4200,9,4,95,7,110
4201,0,5,3,0,0
4202,2,4,13,1,13
4203,12,7,42,13,31
4204,2,2,20,8,6
4205,2,6,12,61,0
4206,8,11,17,7,3
4207,6,2,23,3,20
4208,9,11,51,11,35
4209,0,1,0,0,0
4210,16,1,25,3,34
4211,3,7,28,3,4
4212,9,0,70,4,86
4213,2,1,15,83,0
4214,5,0,29,14,14
4215,0,0,0,0,0
4216,6,16,60,12,47
4217,0,6,17,4,3
4218,3,13,1,6,0
4219,0,1,11,25,0
4220,0,5,1,0,0
4221,0,1,0,1,0
4222,14,2,160,60,101
4223,8,1,4,1,5
4224,11,5,16,6,14
4225,0,10,52,37,13
4226,0,1,0,1,0
4227,8,1,4,0,3
4228,3,1,5,1,0
4229,2,2,0,0,0
4230,0,4,0,0,0
4231,6,10,70,46,49
4232,2,4,3,0,0
4233,2,2,19,26,5
4234,5,0,61,1,78
4235,6,17,36,3,3
4236,2,8,12,2,1
4237,0,2,0,0,0
4238,6,8,9,2,32
4239,3,13,32,5,9
4240,2,1,10,17,1
4241,0,2,6,19,0
4242,5,5,48,16,0
4243,2,10,34,86,0
4244,3,2,6,40,0
4245,6,6,7,4,1
4246,6,0,54,7,31
4247,0,2,2,1,0
4248,0,0,4,3,5
4249,0,4,10,8,4
4250,9,8,28,4,31
4251,2,2,0,0,0
4252,6,5,43,11,25
4253,0,0,9,31,0
4254,2,11,3,23,0
4255,0,2,2,0,0
4256,0,0,0,5,0
4257,6,11,18,3,22
4258,0,6,24,14,1
4259,3,1,0,0,0
4260,0,2,20,0,14
4261,0,2,2,9,0
4262,2,5,10,14,0
4263,17,1,60,3,29
4264,3,1,2,20,0
4265,0,2,10,3,0
4266,3,0,3,5,1
4267,0,1,0,0,0
4268,2,5,2,0,0
4269,2,5,4,0,1
4270,11,4,72,11,90
4271,2,2,51,37,47
4272,0,8,1,1,1
4273,17,10,180,30,129
4274,8,6,21,69,0
4275,0,4,8,4,13
4276,0,5,2,2,1
4277,6,0,30,3,36
4278,3,1,23,1,40
4279,0,6,1,1,0
4280,0,1,0,0,0
4281,0,4,1,1,0
4282,2,1,7,18,0
4283,2,7,5,4,0
4284,2,7,17,0,6
4285,0,2,4,3,3
4286,22,0,171,19,220
4287,0,5,6,8,0
4288,3,1,1,1,0
4289,2,4,14,3,4
4290,6,6,24,12,10
4291,0,0,0,0,0
4292,0,5,4,3,0
4293,3,7,36,37,18
4294,9,13,45,26,34
4295,2,0,1,5,0
4296,0,0,30,37,0
4297,0,1,5,3,1
4298,0,2,7,9,0
4299,3,2,10,1,8
4300,12,11,53,63,8
4301,6,6,57,29,44
4302,2,2,1,0,0
4303,2,2,0,0,0
4304,19,4,41,2,58
4305,0,1,0,0,0
4306,3,4,4,1,9
4307,2,5,10,6,5
4308,0,2,0,0,0
4309,0,4,0,2,0
4310,6,4,31,8,39
4311,5,0,6,2,0
4312,0,1,0,0,0
4313,2,4,39,3,3
4314,2,1,18,2,23
4315,3,2,9,2,5
4316,2,6,15,14,1
4317,0,1,2,1,0
4318,8,17,66,86,40
4319,0,0,34,3,31
4320,0,1,0,9,0
4321,6,6,98,43,72
4322,0,2,4,1,0
4323,0,6,7,2,0
4324,0,1,0,0,0
4325,2,1,11,65,0
4326,0,2,3,0,0
4327,0,2,0,1,0
4328,2,2,24,6,29
4329,0,0,3,2,0
4330,0,10,1,3,0
4331,12,19,26,3,6
4332,0,1,0,0,0
4333,2,0,0,0,0
4334,0,2,0,0,0
4335,2,11,9,11,0
4336,0,6,58,16,29
4337,3,6,40,30,32
4338,0,0,0,0,0
4339,9,10,121,16,95
4340,0,1,0,0,0
4341,3,2,30,22,0
4342,0,2,0,0,0
4343,2,7,3,0,0
4344,3,10,0,1,0
4345,2,5,2,1,0
4346,0,0,0,1,0
4347,0,1,0,0,0
4348,2,1,12,10,0
4349,3,5,12,20,0
4350,5,6,2,22,0
4351,11,2,22,0,23
4352,2,1,2,9,0
4353,0,4,3,3,0
4354,0,0,1,0,0
4355,2,11,7,2,0
4356,11,14,117,40,9
4357,5,4,8,3,6
4358,2,6,8,10,1
4359,8,0,55,2,40
4360,2,1,19,62,0
4361,0,1,0,0,0
4362,0,6,0,2,0
4363,0,5,1,2,0
4364,0,2,12,9,4
4365,0,6,6,1,3
4366,0,0,2,0,0
4367,5,1,83,15,146
4368,0,5,4,1,1
4369,0,5,27,99,0
4370,2,5,0,0,0
4371,0,1,2,1,0
4372,2,4,6,9,0
4373,2,1,25,107,0
4374,8,4,24,0,51
4375,5,12,18,7,4
4376,0,1,0,0,1
4377,0,0,9,47,0
4378,5,2,153,76,121
4379,5,0,7,0,0
4380,14,1,22,3,113
4381,0,4,30,58,83
4382,3,1,50,9,66
4383,8,7,33,66,1
4384,0,4,36,26,5
4385,0,0,1,48,3
4386,6,8,40,18,5
4387,20,2,185,41,191
4388,16,7,179,54,140
4389,0,0,0,12,0
4390,3,1,11,39,0
4391,2,1,0,0,0
4392,2,0,0,30,0
4393,5,7,15,83,0
4394,2,2,23,3,17
4395,9,10,17,3,8
4396,17,1,266,5,341
4397,0,0,0,0,0
4398,0,4,1,0,0
4399,0,1,1,3,0
4400,0,1,0,0,0
4401,3,0,0,0,1
4402,9,22,28,66,1
4403,0,2,0,1,1
4404,3,2,2,66,0
4405,0,1,0,0,0
4406,3,11,12,3,4
4407,0,1,1,5,0
4408,8,7,62,56,21
4409,0,10,4,3,0
4410,2,4,51,37,27
4411,0,1,0,1,0
4412,6,4,73,9,116
4413,5,1,0,0,0
4414,0,0,0,0,0
4415,0,1,0,0,0
4416,2,5,1,2,0
4417,2,1,1,0,0
4418,3,5,10,20,0
4419,8,14,92,43,42
4420,0,0,0,18,0
4421,0,1,0,0,0
4422,0,7,5,1,0
4423,0,0,1,9,0
4424,23,2,213,22,164
4425,0,4,8,8,0
4426,0,2,1,3,0
4427,0,6,2,3,0
4428,5,7,71,24,72
4429,2,1,0,0,0
4430,2,0,0,0,0
4431,0,0,1,45,0
4432,6,18,9,8,0
4433,0,0,0,0,1
4434,0,2,6,6,3
4435,3,2,18,16,5
4436,0,0,1,0,0
4437,0,1,0,2,0
4438,2,1,0,0,0
4439,3,1,27,2,22
4440,2,1,5,8,0
4441,0,0,0,31,0
4442,0,4,2,0,0
4443,5,13,32,24,1
4444,2,0,0,10,0
4445,0,0,0,0,0
4446,6,1,22,68,0
4447,2,2,1,0,0
4448,0,0,1,3,0
4449,12,4,61,97,4
4450,0,0,1,1,1
4451,6,17,113,19,90
4452,14,2,48,7,40
4453,2,1,27,32,3
4454,0,0,0,0,0
4455,0,1,17,33,1
4456,0,2,0,0,0
4457,12,6,60,26,29
4458,6,4,1,1,4
4459,0,1,1,1,1
4460,14,4,14,1,21
4461,3,4,9,2,3
4462,2,0,19,1,16
4463,0,0,1,7,0
4464,8,4,47,34,22
4465,5,7,37,46,34
4466,0,0,1,0,1
4467,0,1,2,17,0
4468,0,1,0,0,0
4469,3,2,2,5,0
4470,0,2,1,3,1
4471,16,2,233,50,312
4472,11,8,76,29,39
4473,0,1,4,6,0
4474,5,2,80,18,74
4475,3,8,11,29,3
4476,0,2,4,2,0
4477,6,2,30,7,17
4478,2,5,4,28,0
4479,3,2,9,31,0
4480,0,1,0,0,4
4481,0,2,8,8,0
4482,0,2,1,0,0
4483,2,2,15,34,0
4484,3,1,2,0,3
4485,0,1,0,1,0
4486,0,1,0,0,0
4487,0,1,1,0,0
4488,3,1,12,3,5
4489,3,1,10,140,0
4490,0,2,0,0,0
4491,0,1,0,1,0
4492,0,0,0,0,0
4493,0,1,0,0,0
4494,0,1,10,5,0
4495,0,8,33,31,6
4496,5,7,3,1,1
4497,0,4,0,1,0
4498,2,0,30,14,17
4499,0,0,1,1,0
4500,5,10,66,24,69
4501,59,1,264,7,113
4502,17,13,30,3,6
4503,2,6,32,21,3
4504,2,14,5,11,0
4505,0,8,2,4,0
4506,9,10,72,26,43
4507,12,6,95,37,95
4508,2,2,1,2,0
4509,8,2,33,7,27
4510,25,7,193,29,176
4511,0,1,0,0,0
4512,3,4,33,120,0
4513,19,10,87,48,60
4514,0,1,0,0,0
4515,6,4,12,26,1
4516,0,1,0,0,0
4517,0,2,0,1,0
4518,0,0,2,6,0
4519,0,6,2,1,0
4520,16,4,167,35,217
4521,2,7,38,21,13
4522,2,4,36,14,10
4523,0,0,4,3,0
4524,2,5,3,2,0
4525,0,10,12,9,1
4526,3,2,54,93,0
4528,19,1,66,4,57
4529,8,2,14,6,4
4530,0,2,15,61,0
4531,0,0,0,0,0
4532,0,1,1,0,1
4533,0,5,2,2,1
4534,0,0,1,0,0
4535,2,5,0,0,1
4536,0,1,0,1,0
4537,2,0,2,1,0
4538,11,11,43,8,38
4539,5,0,32,43,0
4540,0,1,3,9,0
4541,0,2,1,5,0
4542,0,0,0,4,0
4543,0,1,0,0,0
4544,0,4,1,0,0
4545,2,0,1,0,0
4546,2,11,4,0,3
4547,2,2,7,3,1
4548,2,4,17,7,21
4549,11,1,54,190,0
4550,17,2,69,10,86
4551,0,1,0,1,0
4552,3,0,0,0,0
4553,0,1,1,2,0
4554,0,2,11,10,3
4555,6,12,12,1,13
4556,0,0,6,0,5
4557,0,17,9,3,0
4558,2,10,2,1,0
4559,3,0,5,12,0
4560,0,4,20,19,1
4561,0,4,15,8,6
4562,0,5,11,9,1
4563,0,2,0,0,0
4564,2,5,49,15,42
4565,14,12,46,11,13
4566,5,2,0,0,0
4567,3,2,61,91,16
4568,0,1,0,0,0
4569,0,1,0,0,0
4570,0,2,0,0,0
4571,0,0,1,24,0
4572,6,11,46,117,0
4573,3,2,2,1,0
4574,3,1,10,23,1
4575,2,12,44,68,14
4576,0,1,0,4,0
4577,0,1,0,0,0
4578,2,1,6,9,0
4579,3,4,5,1,0
4580,0,2,4,2,0
4581,2,4,4,2,0
4582,0,2,0,0,0
4583,0,5,22,150,0
4584,2,1,1,0,0
4585,2,0,1,0,5
4586,11,8,5,2,1
4587,2,7,0,0,0
4588,2,2,0,1,0
4589,9,0,36,3,29
4590,2,0,7,37,1
4591,6,17,7,1,1
4592,0,2,0,0,0
4593,8,4,20,57,0
4594,2,1,0,1,0
4595,12,0,183,8,239
4596,16,17,52,20,43
4597,0,1,0,0,0
4598,0,2,0,0,0
4599,2,6,9,15,0
4600,0,1,0,0,0
4601,0,4,3,5,1
4602,8,4,52,23,77
4603,2,2,6,0,5
4604,3,11,6,11,0
4605,2,5,11,56,0
4606,2,7,13,28,0
4607,2,5,0,0,0
4608,0,1,0,0,0
4609,16,5,93,42,77
4610,17,7,41,18,22
4611,8,2,48,23,47
4612,5,0,0,0,0
4613,2,1,25,17,18
4614,0,1,0,0,0
4615,14,2,111,20,55
4616,29,20,87,115,0
4617,5,0,11,104,0
4618,0,2,5,6,0
4619,6,6,15,3,43
4620,6,7,53,37,64
4621,2,0,0,0,0
4622,0,0,0,0,0
4623,2,0,0,0,0
4624,6,7,17,6,1
4625,2,1,26,14,5
4626,6,2,38,72,1
4627,0,5,6,3,6
4628,0,7,3,0,1
4629,3,4,16,14,3
4630,0,1,3,1,0
4631,0,0,2,13,0
4632,2,6,0,0,0
4633,46,18,86,7,124
4634,2,6,12,0,1
4635,0,4,5,3,0
4636,5,12,14,2,3
4637,3,7,0,0,0
4638,2,5,9,0,12
4639,26,4,105,12,135
4640,2,1,4,46,0
4641,0,1,1,0,0
4642,9,10,7,5,0
4643,0,0,0,1,3
4644,2,4,1,0,0
4645,3,2,4,0,1
4646,0,2,5,4,0
4647,0,1,0,0,0
4648,23,10,40,4,60
4649,0,8,18,82,5
4650,0,2,1,19,0
4651,0,4,0,0,0
4652,2,8,14,12,1
4653,0,4,17,32,0
4654,0,5,4,0,1
4655,2,1,26,7,0
4656,0,14,9,10,0
4657,17,17,95,22,96
4658,9,16,13,3,0
4659,0,0,0,0,0
4660,2,0,16,66,0
4661,2,10,0,0,0
4662,0,0,2,3,0
4663,2,2,0,0,0
4664,0,1,0,0,0
4665,0,6,4,54,0
4666,8,4,40,16,55
4667,6,0,28,0,26
4668,3,0,15,6,32
4669,9,1,12,3,12
4670,0,10,1,3,0
4671,0,5,0,0,0
4672,2,0,3,18,0
4673,0,2,0,0,0
4674,0,11,2,3,0
4675,0,1,0,0,0
4676,0,10,8,8,0
4677,0,2,6,3,0
4678,3,1,31,3,29
4679,0,0,2,0,0
4680,6,2,77,11,42
4681,0,1,1,6,0
4682,0,10,4,3,0
4683,8,24,33,94,0
4684,0,2,3,4,0
4685,2,0,0,0,0
4686,0,0,3,7,0
4687,11,4,83,18,99
4688,11,8,22,3,81
4689,9,2,61,18,55
4690,0,1,0,3,0
4691,0,5,1,0,0
4692,2,6,1,0,0
4693,3,0,9,1,78
4694,0,6,2,3,0
4695,2,12,3,3,0
4696,2,5,43,42,9
4697,0,1,0,0,0
4698,0,2,0,0,0
4699,5,1,20,3,26
4700,0,2,1,0,0
4701,2,0,0,0,0
4702,0,4,27,20,18
4703,5,1,0,0,0
4704,2,2,0,0,0
4705,0,2,4,3,0
4706,9,6,39,33,27
4707,5,6,66,31,29
4708,0,4,0,0,0
4709,0,2,3,13,0
4710,2,1,0,0,1
4711,3,14,36,53,6
4712,11,1,60,14,96
4713,0,1,0,0,0
4714,16,0,96,7,147
4715,16,8,140,28,118
4716,0,1,3,8,1
4717,23,1,218,45,217
4718,2,1,8,8,0
4719,2,5,15,10,0
4720,0,5,16,156,0
4721,3,4,46,31,18
4722,6,13,59,14,39
4723,26,11,59,18,52
4724,0,1,0,0,0
4725,0,0,0,0,0
4726,5,10,6,77,0
4727,0,16,12,5,0
4728,12,10,102,27,84
4729,2,0,3,8,0
4730,3,4,26,4,32
4731,6,5,57,23,70
4732,12,4,24,281,3
4733,6,6,14,2,1
4734,0,1,0,0,1
4735,3,0,37,20,13
4736,12,13,39,7,22
4737,6,6,36,38,0
4738,2,0,0,0,0
4739,3,4,0,2,0
4740,3,2,20,67,1
4741,0,0,0,3,0
4742,8,5,46,34,47
4743,3,11,0,0,0
4744,0,5,6,0,0
4745,0,4,1,1,0
4746,0,2,2,0,0
4747,0,5,2,2,9
4748,9,7,78,130,20
4749,3,4,24,6,36
4750,6,2,35,129,0
4751,0,4,28,16,5
4752,0,7,6,19,0
4753,9,8,62,61,3
4754,3,1,3,19,0
4755,17,10,59,8,62
4756,0,0,1,1,0
4757,0,0,0,0,0
4758,0,1,0,0,0
4759,3,4,45,54,3
4760,0,0,1,3,0
4761,2,7,4,4,0
4762,12,4,38,18,27
4763,0,4,0,1,0
4764,9,6,10,2,12
4765,3,5,25,78,0
4766,6,16,17,4,4
4767,0,4,2,2,0
4768,6,1,8,0,4
4769,0,8,2,7,0
4770,0,12,2,3,0
4771,3,1,4,1,0
4772,9,1,92,3,133
4773,16,0,104,23,62
4774,16,8,60,37,44
4775,3,1,12,24,0
4776,0,2,16,30,5
4777,0,2,5,5,0
4778,0,0,0,0,0
4779,0,1,1,0,0
4780,0,1,1,14,0
4781,12,2,104,23,98
4782,2,2,10,37,0
4783,2,1,1,0,0
4784,0,1,0,0,0
4785,5,16,32,15,4
4786,0,0,0,0,0
4787,5,2,8,6,6
4788,0,11,16,13,4
4789,0,0,0,0,0
4790,0,1,1,0,1
4791,0,1,2,0,0
4792,0,0,2,2,0
4793,5,5,13,14,8
4794,3,2,34,8,44
4795,5,4,6,2,3
4796,0,1,2,14,0
4797,0,0,38,16,1
4798,8,0,44,8,31
4799,0,4,110,43,77
4800,0,0,0,0,0
4801,3,10,0,1,0
4802,0,4,2,25,0
4803,0,1,3,19,0
4804,17,7,142,20,199
4805,17,7,50,2,29
4806,0,1,1,2,0
4807,12,0,75,8,83
4808,0,4,3,4,0
4809,2,6,0,0,0
4810,2,2,4,1,1
4811,0,0,0,8,0
4812,2,0,15,64,0
4813,12,10,95,36,61
4814,0,1,0,0,0
4815,5,2,4,0,0
4816,5,1,29,42,0
4817,12,0,41,2,72
4818,0,1,5,0,0
4819,5,6,10,5,3
4820,0,13,9,5,1
4821,2,7,25,71,3
4822,0,4,2,3,0
4823,31,2,136,7,169
4824,0,0,0,0,0
4825,8,4,89,23,70
4826,0,0,0,1,0
4827,3,2,1,0,1
4828,3,2,104,43,107
4829,0,4,1,3,0
4830,0,1,0,0,0
4831,5,1,54,8,64
4832,2,1,0,0,0
4833,16,2,47,4,47
4834,2,0,14,11,20
4835,2,1,15,1,0
4836,0,4,1,1,0
4837,0,1,0,0,0
4838,0,1,0,2,0
4839,5,5,22,60,1
4840,0,2,0,0,0
4841,6,1,16,96,4
4842,0,0,0,0,0
4843,0,1,1,0,1
4844,12,2,101,16,74
4845,11,12,35,25,31
4846,0,2,0,0,0
4847,6,4,49,16,36
4848,12,2,16,7,14
4849,0,1,0,0,0
4850,5,7,36,20,34
4851,0,2,4,2,3
4852,0,12,2,1,0
4853,5,5,0,0,0
4854,3,0,4,4,0
4855,2,0,4,19,0
4856,2,2,33,8,12
4857,0,1,0,0,0
4858,19,11,96,18,95
4859,0,5,1,3,13
4860,0,6,4,3,1
4861,0,1,0,0,0
4862,8,7,52,58,35
4863,2,7,6,6,1
4864,0,0,1,16,0
4865,5,4,66,20,31
4866,0,6,1,0,0
4867,0,0,4,15,0
4868,0,1,0,0,0
4869,12,1,66,8,74
4870,5,2,22,3,23
4871,0,1,4,4,0
4872,0,1,0,0,0
4873,19,5,60,5,69
4874,2,0,4,6,1
4875,5,0,38,16,53
4876,3,2,6,2,5
4877,0,0,0,8,0
4878,0,1,0,0,0
4879,2,1,0,0,0
4880,9,2,83,4,21
4881,0,0,14,6,9
4882,3,7,3,1,3
4883,2,1,1,0,3
4884,3,7,5,1,3
4885,0,0,0,3,0
4886,3,1,4,0,0
4887,8,14,15,2,3
4888,8,0,162,7,205
4889,0,2,0,2,0
4890,2,0,0,0,0
4891,0,1,13,59,0
4892,0,5,1,14,0
4893,0,1,0,0,0
4894,0,1,10,26,0
4895,3,7,1,1,0
4896,19,0,95,10,190
4897,12,14,20,17,9
4898,3,2,0,0,0
4899,9,2,53,14,35
4900,3,5,12,10,0
4901,0,2,6,3,3
4902,0,2,1,3,0
4903,0,0,1,2,0
4904,9,0,0,0,0
4905,0,5,4,0,0
4906,2,1,15,54,1
4907,2,0,10,0,0
4908,14,1,138,70,101
4909,0,1,0,0,0
4910,2,0,4,29,0
4911,12,2,29,10,29
4912,2,0,0,1,0
4913,0,0,0,0,0
4914,5,1,4,0,0
4915,0,2,0,1,0
4916,0,4,1,13,0
4917,0,5,0,3,0
4918,2,4,0,0,0
4919,2,0,4,13,0
4920,17,20,26,2,17
4921,11,2,65,27,16
4922,2,0,0,0,1
4923,0,1,6,9,0
4924,5,16,30,3,4
4925,0,1,0,0,0
4926,0,0,0,0,0
4927,5,6,61,31,64
4928,5,5,8,14,1
4929,3,12,21,24,1
4930,0,1,0,0,0
4931,0,0,2,0,0
4932,0,0,4,1,8
4933,0,2,0,0,3
4934,0,0,1,14,0
4935,3,8,30,76,1
4936,8,7,86,16,81
4937,0,0,0,0,0
4938,0,0,17,34,0
4939,0,2,3,12,0
4940,2,24,6,1,0
4941,0,2,5,5,0
4942,2,10,32,6,13
4943,3,2,18,14,0
4944,3,8,10,1,0
4945,0,6,1,0,0
4946,11,0,36,3,47
4947,0,0,21,60,0
4948,0,0,0,0,0
4949,0,2,0,0,0
4950,0,4,0,0,0
4951,0,0,0,0,0
4952,0,6,2,0,0
4953,0,0,2,5,0
4954,0,1,5,11,0
4955,0,1,0,0,0
4956,0,0,1,1,0
4957,0,1,0,11,0
4958,3,0,4,0,1
4959,3,0,1,5,0
4960,3,0,0,0,0
4961,2,1,0,0,0
4962,0,1,1,1,0
4963,2,2,27,47,0
4964,8,0,55,15,38
4965,2,2,47,67,0
4966,20,11,143,31,131
4967,0,1,0,5,0
4968,2,1,5,7,0
4969,5,6,16,15,1
4970,5,5,63,76,27
4971,2,1,0,2,0
4972,0,4,0,0,0
4973,5,14,12,1,6
4974,0,7,3,2,0
4975,0,0,0,1,0
4976,0,1,0,4,0
4977,0,0,0,1,0
4978,3,0,11,3,0
4979,2,1,0,0,0
4980,0,4,2,1,0
4981,12,10,157,40,126
4982,0,5,13,43,1
4983,6,7,0,0,0
4984,5,8,37,102,0
4985,3,6,6,6,10
4986,3,5,8,3,8
4987,2,0,2,4,0
4988,14,4,107,22,126
4989,8,11,70,65,27
4990,0,8,10,8,0
4991,9,6,98,34,114
4992,2,4,12,9,3
4993,2,1,0,0,0
4994,0,2,18,60,0
4995,0,5,7,2,0
4996,11,7,147,22,134
4997,0,0,0,1,0
4998,0,4,0,0,0
4999,2,4,10,50,0
5000,2,13,2,2,0
5001,0,1,0,0,0
5002,2,5,6,6,0
5003,0,0,0,0,1
5004,2,5,3,0,8
5005,2,7,15,15,0
5006,0,1,38,19,29
5007,2,0,56,33,22
5008,3,1,0,0,0
5009,0,11,1,0,1
5010,5,1,8,2,23
5011,12,20,120,20,16
5012,3,1,33,110,0
5013,14,1,104,18,72
5014,0,4,0,0,0
5015,11,2,52,4,52
5016,2,8,6,5,0
5017,2,4,15,17,3
5018,2,2,0,0,0
5019,8,1,33,70,3
5020,0,2,23,61,0
5021,0,0,0,0,0
5022,9,2,15,3,8
5023,2,0,6,1,10
5024,0,12,5,1,0
5025,0,4,1,0,0
5026,2,4,1,3,0
5027,0,4,0,3,1
5028,0,1,2,0,0
5029,5,2,2,0,0
5030,0,2,0,0,0
5031,6,12,26,18,8
5032,0,0,0,0,0
5033,0,6,10,27,5
5034,9,1,5,0,3
5035,2,1,13,88,0
5036,6,7,16,4,18
5037,0,1,0,0,0
5038,0,5,0,0,0
5039,0,0,6,4,0
5040,9,4,57,9,48
5041,0,11,8,6,1
5042,0,0,1,1,0
5043,14,6,65,7,30
5044,2,2,1,0,0
5045,0,2,0,0,0
5046,3,4,9,76,0
5047,6,4,17,52,1
5048,3,0,24,8,23
5049,0,7,17,14,0
5050,2,1,23,81,0
5051,3,1,8,0,12
5052,2,6,8,42,0
5053,17,6,150,5,263
5054,0,5,1,11,0
5055,2,2,20,7,1
5056,3,5,10,0,10
5057,3,0,29,3,38
5058,0,4,0,2,0
5059,2,6,5,6,0
5060,0,0,2,1,0
5061,2,0,21,3,20
5062,5,4,46,191,0
5063,12,7,44,8,47
5064,2,1,1,0,0
5065,0,0,0,0,0
5066,2,1,0,1,8
5067,5,0,23,10,25
5068,0,6,3,0,0
5069,0,4,0,0,0
5070,6,6,57,4,9
5071,0,1,0,0,0
5072,0,4,3,21,0
5073,2,5,1,0,1
5074,6,4,12,9,5
5075,3,1,22,47,0
5076,3,2,1,65,0
5077,0,1,0,0,4
5078,6,8,13,0,1
5079,3,0,44,11,48
5080,0,0,0,12,0
5081,0,1,0,0,0
5082,0,2,0,0,0
5083,3,8,2,0,0
5084,3,7,0,1,0
5085,0,2,3,10,0
5086,12,6,82,18,140
5087,0,4,1,1,0
5088,0,2,0,0,0
5089,12,1,52,8,35
5090,2,1,0,0,0
5091,2,4,0,2,0
5092,6,4,38,63,1
5093,6,4,80,25,43
5094,6,1,9,0,17
5095,0,4,9,7,4
5096,2,8,9,4,1
5097,5,2,8,17,0
5098,0,1,0,0,0
5099,8,7,69,37,31
5100,2,0,0,0,0
5101,3,1,31,28,0
5102,0,2,34,77,4
5103,0,5,2,1,0
5104,3,7,16,3,6
5105,5,16,40,14,29
5106,2,10,2,0,0
5107,3,5,22,13,18
5108,3,8,3,0,0
5109,0,1,0,0,0
5110,2,1,2,0,1
5111,0,2,2,5,0
5112,0,2,0,0,0
5113,0,4,1,0,3
5114,0,2,4,0,1
5115,0,1,0,0,0
5116,2,0,6,14,0
5117,0,2,6,13,0
5118,5,5,16,102,1
5119,2,2,12,25,0
5120,0,0,0,0,0
5121,2,4,10,4,1
5122,2,1,7,20,0
5123,0,1,3,2,0
5124,0,1,2,3,0
5125,12,6,83,29,44
5126,2,1,42,68,3
5127,2,2,16,14,0
5128,6,4,167,29,150
5129,5,8,27,1,6
5130,6,0,7,2,8
5131,2,0,1,0,3
5132,0,1,0,0,0
5133,0,1,0,0,0
5134,0,4,2,6,0
5135,9,2,31,2,47
5136,0,1,0,3,0
5137,0,0,2,3,0
5138,5,5,2,0,0
5139,0,1,1,0,0
5140,2,1,11,15,3
5141,2,0,0,0,0
5142,5,10,39,4,8
5143,0,1,4,5,0
5144,0,2,4,3,1
5145,0,0,0,0,0
5146,2,1,12,2,43
5147,3,1,58,7,91
5148,2,4,51,22,69
5149,20,7,174,12,244
5150,0,6,5,5,0
5151,3,1,4,12,0
5152,9,5,103,42,107
5153,0,0,5,4,0
5154,0,1,0,0,0
5155,6,16,12,8,4
5156,5,10,50,29,44
5157,5,8,36,3,3
5158,0,0,0,0,0
5159,5,4,81,62,16
5160,3,2,3,0,5
5161,0,2,0,0,0
5162,0,5,0,1,0
5163,0,0,4,3,0
