test_id,adult_males,subadult_males,adult_females,juveniles,pups
4063,1,0,0,0,0
4064,0,0,3,25,10
4065,0,0,3,21,0
4066,1,4,29,29,14
4067,3,6,22,2,29
4068,1,1,8,34,0
4069,0,1,6,24,3
4070,0,0,0,1,0
4071,4,15,50,35,6
4072,1,9,4,2,1
4073,0,0,0,0,0
4074,0,0,0,0,0
4075,1,4,3,0,1
4076,0,0,0,0,0
4077,1,4,52,19,32
4078,0,1,0,0,0
4079,7,2,120,21,88
4080,0,0,0,0,0
4081,7,1,118,4,136
4082,1,6,28,6,27
4083,1,3,9,19,0
4084,1,4,17,21,1
4085,3,2,18,176,0
4086,4,2,59,23,30
4087,0,0,5,43,7
4088,5,9,25,13,0
4089,0,1,0,0,0
4090,1,1,39,57,2
4091,0,3,1,0,3
4092,4,14,16,22,1
4093,2,8,77,32,23
4094,0,1,3,37,0
4095,1,4,6,3,0
4096,3,2,0,1,0
4097,0,3,10,21,1
4098,1,3,0,11,0
4099,1,2,4,30,0
4100,29,7,248,40,116
4101,2,4,15,8,0
4102,9,5,7,1,6
4103,2,5,0,0,1
4104,0,0,2,1,1
4105,0,3,0,5,0
4106,3,0,16,68,0
4107,2,6,12,42,0
4108,0,2,6,12,0
4109,1,2,10,43,3
4110,1,2,0,1,0
4111,6,8,46,30,58
4112,0,3,1,3,0
4113,5,13,57,12,46
4114,4,3,19,8,10
4115,1,0,3,37,0
4116,5,5,70,31,45
4117,0,1,2,5,0
4118,1,2,0,2,0
4119,0,2,5,2,0
4120,1,3,6,8,0
4121,0,2,0,2,1
4122,2,5,41,3,16
4123,0,0,1,0,0
4124,1,4,3,0,0
4125,0,1,0,0,0
4126,1,2,11,3,1
4127,0,10,51,89,0
4128,0,1,2,2,0
4129,2,1,5,1,1
4130,0,5,99,106,62
4131,9,10,44,2,5
4132,0,1,0,0,0
4133,2,1,55,5,59
4134,5,4,32,14,37
4135,0,7,26,33,1
4136,0,0,0,0,0
4137,0,0,0,0,0
4138,3,0,38,1,20
4139,0,0,0,1,0
4140,0,0,1,0,0
4141,6,10,80,122,76
4142,0,0,0,0,2
4143,1,9,10,10,0
4144,0,1,1,0,0
4145,2,3,37,5,21
4146,1,0,0,1,0
4147,1,2,0,1,0
4148,0,7,3,9,0
4149,6,6,37,9,26
4150,1,2,44,4,7
4151,0,4,0,0,0
4152,0,3,9,10,2
4153,3,3,6,15,0
4154,0,0,16,9,10
4155,0,6,2,0,0
4156,3,4,70,36,1
4157,5,5,18,26,0
4158,0,1,0,0,0
4159,0,1,0,2,0
4160,4,4,27,13,16
4161,2,1,2,1,2
4162,1,2,2,18,0
4163,2,0,35,8,29
4164,0,3,40,19,20
4165,16,4,104,72,91
4166,0,0,0,9,0
4167,10,1,60,9,26
4168,1,0,3,2,1
4169,1,0,0,0,0
4170,3,1,8,8,2
4171,2,3,19,28,0
4172,0,2,0,0,0
4173,3,4,184,89,93
4174,1,5,56,14,12
4175,4,1,32,39,0
4176,7,6,58,43,30
4177,0,4,8,32,0
4178,0,2,0,0,0
4179,1,4,4,10,1
4180,1,5,34,1,4
4181,0,2,1,6,0
4182,2,1,3,11,2
4183,2,3,50,2,46
4184,10,2,205,14,202
4185,3,3,11,20,0
4186,1,2,0,0,0
4187,0,2,2,1,0
4188,0,1,0,0,0
4189,9,2,179,8,197
4190,0,2,0,0,0
4191,0,0,2,7,0
4192,4,1,35,262,0
4193,1,3,0,6,0
4194,1,1,48,21,23
4195,0,1,6,25,0
4196,2,0,0,0,0
4197,0,0,9,49,6
4198,0,0,3,1,0
4199,0,3,0,0,0
4200,6,3,99,8,85
4201,0,4,3,0,0
4202,1,3,14,1,10
4203,8,6,44,15,24
4204,1,2,21,10,5
4205,1,5,12,72,0
4206,5,9,18,8,2
4207,4,2,24,3,15
4208,6,9,53,13,27
4209,0,1,0,0,0
4210,10,1,26,3,26
4211,2,6,29,3,3
4212,6,0,73,5,66
4213,1,1,16,98,0
4214,3,0,30,16,11
4215,0,0,0,0,0
4216,4,13,63,14,36
4217,0,5,18,5,2
4218,2,11,1,7,0
4219,0,1,11,29,0
4220,0,4,1,0,0
4221,0,1,0,1,0
4222,9,2,167,71,78
4223,5,1,4,1,4
4224,7,4,17,7,11
4225,0,8,54,43,10
4226,0,1,0,1,0
4227,5,1,4,0,2
4228,2,1,5,1,0
4229,1,2,0,0,0
4230,0,3,0,0,0
4231,4,8,73,54,38
4232,1,3,3,0,0
4233,1,2,20,30,4
4234,3,0,64,1,60
4235,4,14,38,4,2
4236,1,7,13,2,1
4237,0,2,0,0,0
4238,4,7,9,2,25
4239,2,11,33,6,7
4240,1,1,10,20,1
4241,0,2,6,22,0
4242,3,4,50,19,0
4243,1,8,35,101,0
4244,2,2,6,47,0
4245,4,5,7,5,1
4246,4,0,56,8,24
4247,0,2,2,1,0
4248,0,0,4,4,4
4249,0,3,10,10,3
4250,6,7,29,5,24
4251,1,2,0,0,0
4252,4,4,45,13,19
4253,0,0,9,37,0
4254,1,9,3,27,0
4255,0,2,2,0,0
4256,0,0,0,6,0
4257,4,9,19,3,17
4258,0,5,25,16,1
4259,2,1,0,0,0
4260,0,2,21,0,11
4261,0,2,2,11,0
4262,1,4,10,16,0
4263,11,1,62,4,22
4264,2,1,2,23,0
4265,0,2,10,3,0
4266,2,0,3,6,1
4267,0,1,0,0,0
4268,1,4,2,0,0
4269,1,4,4,0,1
4270,7,3,75,13,69
4271,1,2,53,43,36
4272,0,7,1,1,1
4273,11,8,187,35,99
4274,5,5,22,81,0
4275,0,3,8,5,10
4276,0,4,2,2,1
4277,4,0,31,3,28
4278,2,1,24,1,31
4279,0,5,1,1,0
4280,0,1,0,0,0
4281,0,3,1,1,0
4282,1,1,7,21,0
4283,1,6,5,5,0
4284,1,6,18,0,5
4285,0,2,4,4,2
4286,14,0,178,22,169
4287,0,4,6,9,0
4288,2,1,1,1,0
4289,1,3,15,4,3
4290,4,5,25,14,8
4291,0,0,0,0,0
4292,0,4,4,4,0
4293,2,6,38,44,14
4294,6,11,47,30,26
4295,1,0,1,6,0
4296,0,0,31,44,0
4297,0,1,5,4,1
4298,0,2,7,11,0
4299,2,2,10,1,6
4300,8,9,55,74,6
4301,4,5,59,34,34
4302,1,2,1,0,0
4303,1,2,0,0,0
4304,12,3,43,2,45
4305,0,1,0,0,0
4306,2,3,4,1,7
4307,1,4,10,7,4
4308,0,2,0,0,0
4309,0,3,0,2,0
4310,4,3,32,10,30
4311,3,0,6,2,0
4312,0,1,0,0,0
4313,1,3,41,4,2
4314,1,1,19,2,18
4315,2,2,9,2,4
4316,1,5,16,17,1
4317,0,1,2,1,0
4318,5,14,69,101,31
4319,0,0,35,4,24
4320,0,1,0,11,0
4321,4,5,102,51,55
4322,0,2,4,1,0
4323,0,5,7,2,0
4324,0,1,0,0,0
4325,1,1,11,76,0
4326,0,2,3,0,0
4327,0,2,0,1,0
4328,1,2,25,7,22
4329,0,0,3,2,0
4330,0,8,1,4,0
4331,8,16,27,3,5
4332,0,1,0,0,0
4333,1,0,0,0,0
4334,0,2,0,0,0
4335,1,9,9,13,0
4336,0,5,60,19,22
4337,2,5,42,35,25
4338,0,0,0,0,0
4339,6,8,126,19,73
4340,0,1,0,0,0
4341,2,2,31,26,0
4342,0,2,0,0,0
4343,1,6,3,0,0
4344,2,8,0,1,0
4345,1,4,2,1,0
4346,0,0,0,1,0
4347,0,1,0,0,0
4348,1,1,12,12,0
4349,2,4,12,23,0
4350,3,5,2,26,0
4351,7,2,23,0,18
4352,1,1,2,11,0
4353,0,3,3,3,0
4354,0,0,1,0,0
4355,1,9,7,2,0
4356,7,12,122,47,7
4357,3,3,8,4,5
4358,1,5,8,12,1
4359,5,0,57,2,31
4360,1,1,20,73,0
4361,0,1,0,0,0
4362,0,5,0,2,0
4363,0,4,1,2,0
4364,0,2,12,11,3
4365,0,5,6,1,2
4366,0,0,2,0,0
4367,3,1,86,18,112
4368,0,4,4,1,1
4369,0,4,28,116,0
4370,1,4,0,0,0
4371,0,1,2,1,0
4372,1,3,6,11,0
4373,1,1,26,126,0
4374,5,3,25,0,39
4375,3,10,19,8,3
4376,0,1,0,0,1
4377,0,0,9,55,0
4378,3,2,159,90,93
4379,3,0,7,0,0
4380,9,1,23,4,87
4381,0,3,31,68,64
4382,2,1,52,11,51
4383,5,6,34,78,1
4384,0,3,37,31,4
4385,0,0,1,56,2
4386,4,7,42,21,4
4387,13,2,193,48,147
4388,10,6,186,64,108
4389,0,0,0,14,0
4390,2,1,11,46,0
4391,1,1,0,0,0
4392,1,0,0,35,0
4393,3,6,16,98,0
4394,1,2,24,3,13
4395,6,8,18,4,6
4396,11,1,277,6,262
4397,0,0,0,0,0
4398,0,3,1,0,0
4399,0,1,1,4,0
4400,0,1,0,0,0
4401,2,0,0,0,1
4402,6,18,29,78,1
4403,0,2,0,1,1
4404,2,2,2,78,0
4405,0,1,0,0,0
4406,2,9,12,3,3
4407,0,1,1,6,0
4408,5,6,65,66,16
4409,0,8,4,4,0
4410,1,3,53,43,21
4411,0,1,0,1,0
4412,4,3,76,11,89
4413,3,1,0,0,0
4414,0,0,0,0,0
4415,0,1,0,0,0
4416,1,4,1,2,0
4417,1,1,1,0,0
4418,2,4,10,24,0
4419,5,12,96,51,32
4420,0,0,0,21,0
4421,0,1,0,0,0
4422,0,6,5,1,0
4423,0,0,1,11,0
4424,15,2,222,26,126
4425,0,3,8,9,0
4426,0,2,1,4,0
4427,0,5,2,3,0
4428,3,6,74,28,55
4429,1,1,0,0,0
4430,1,0,0,0,0
4431,0,0,1,53,0
4432,4,15,9,9,0
4433,0,0,0,0,1
4434,0,2,6,7,2
4435,2,2,19,19,4
4436,0,0,1,0,0
4437,0,1,0,2,0
4438,1,1,0,0,0
4439,2,1,28,2,17
4440,1,1,5,10,0
4441,0,0,0,36,0
4442,0,3,2,0,0
4443,3,11,33,28,1
4444,1,0,0,12,0
4445,0,0,0,0,0
4446,4,1,23,80,0
4447,1,2,1,0,0
4448,0,0,1,4,0
4449,8,3,64,114,3
4450,0,0,1,1,1
4451,4,14,118,22,69
4452,9,2,50,8,31
4453,1,1,28,38,2
4454,0,0,0,0,0
4455,0,1,18,39,1
4456,0,2,0,0,0
4457,8,5,63,30,22
4458,4,3,1,1,3
4459,0,1,1,1,1
4460,9,3,15,1,16
4461,2,3,9,2,2
4462,1,0,20,1,12
4463,0,0,1,8,0
4464,5,3,49,40,17
4465,3,6,39,54,26
4466,0,0,1,0,1
4467,0,1,2,20,0
4468,0,1,0,0,0
4469,2,2,2,6,0
4470,0,2,1,3,1
4471,10,2,243,59,240
4472,7,7,79,34,30
4473,0,1,4,7,0
4474,3,2,83,21,57
4475,2,7,11,34,2
4476,0,2,4,2,0
4477,4,2,31,8,13
4478,1,4,4,33,0
4479,2,2,9,37,0
4480,0,1,0,0,3
4481,0,2,8,9,0
4482,0,2,1,0,0
4483,1,2,16,40,0
4484,2,1,2,0,2
4485,0,1,0,1,0
4486,0,1,0,0,0
4487,0,1,1,0,0
4488,2,1,13,4,4
4489,2,1,10,165,0
4490,0,2,0,0,0
4491,0,1,0,1,0
4492,0,0,0,0,0
4493,0,1,0,0,0
4494,0,1,10,6,0
4495,0,7,34,36,5
4496,3,6,3,1,1
4497,0,3,0,1,0
4498,1,0,31,17,13
4499,0,0,1,1,0
4500,3,8,69,28,53
4501,38,1,275,8,87
4502,11,11,31,3,5
4503,1,5,33,25,2
4504,1,12,5,13,0
4505,0,7,2,5,0
4506,6,8,75,30,33
4507,8,5,99,44,73
4508,1,2,1,2,0
4509,5,2,34,8,21
4510,16,6,201,34,135
4511,0,1,0,0,0
4512,2,3,34,141,0
4513,12,8,91,57,46
4514,0,1,0,0,0
4515,4,3,12,30,1
4516,0,1,0,0,0
4517,0,2,0,1,0
4518,0,0,2,7,0
4519,0,5,2,1,0
4520,10,3,174,41,167
4521,1,6,40,25,10
4522,1,3,38,16,8
4523,0,0,4,4,0
4524,1,4,3,2,0
4525,0,8,13,11,1
4526,2,2,56,109,0
4528,12,1,69,5,44
4529,5,2,15,7,3
4530,0,2,16,72,0
4531,0,0,0,0,0
4532,0,1,1,0,1
4533,0,4,2,2,1
4534,0,0,1,0,0
4535,1,4,0,0,1
4536,0,1,0,1,0
4537,1,0,2,1,0
4538,7,9,45,9,29
4539,3,0,33,51,0
4540,0,1,3,11,0
4541,0,2,1,6,0
4542,0,0,0,5,0
4543,0,1,0,0,0
4544,0,3,1,0,0
4545,1,0,1,0,0
4546,1,9,4,0,2
4547,1,2,7,3,1
4548,1,3,18,8,16
4549,7,1,56,223,0
4550,11,2,72,12,66
4551,0,1,0,1,0
4552,2,0,0,0,0
4553,0,1,1,2,0
4554,0,2,11,12,2
4555,4,10,13,1,10
4556,0,0,6,0,4
4557,0,14,9,4,0
4558,1,8,2,1,0
4559,2,0,5,14,0
4560,0,3,21,22,1
4561,0,3,16,10,5
4562,0,4,11,11,1
4563,0,2,0,0,0
4564,1,4,51,18,32
4565,9,10,48,13,10
4566,3,2,0,0,0
4567,2,2,64,107,12
4568,0,1,0,0,0
4569,0,1,0,0,0
4570,0,2,0,0,0
4571,0,0,1,28,0
4572,4,9,48,138,0
4573,2,2,2,1,0
4574,2,1,10,27,1
4575,1,10,46,80,11
4576,0,1,0,5,0
4577,0,1,0,0,0
4578,1,1,6,11,0
4579,2,3,5,1,0
4580,0,2,4,2,0
4581,1,3,4,2,0
4582,0,2,0,0,0
4583,0,4,23,177,0
4584,1,1,1,0,0
4585,1,0,1,0,4
4586,7,7,5,2,1
4587,1,6,0,0,0
4588,1,2,0,1,0
4589,6,0,38,4,22
4590,1,0,7,43,1
4591,4,14,7,1,1
4592,0,2,0,0,0
4593,5,3,21,67,0
4594,1,1,0,1,0
4595,8,0,191,10,184
4596,10,14,54,24,33
4597,0,1,0,0,0
4598,0,2,0,0,0
4599,1,5,9,18,0
4600,0,1,0,0,0
4601,0,3,3,6,1
4602,5,3,54,27,59
4603,1,2,6,0,4
4604,2,9,6,13,0
4605,1,4,11,66,0
4606,1,6,14,33,0
4607,1,4,0,0,0
4608,0,1,0,0,0
4609,10,4,97,50,59
4610,11,6,43,21,17
4611,5,2,50,27,36
4612,3,0,0,0,0
4613,1,1,26,20,14
4614,0,1,0,0,0
4615,9,2,116,24,42
4616,19,17,91,135,0
4617,3,0,11,122,0
4618,0,2,5,7,0
4619,4,5,16,4,33
4620,4,6,55,44,49
4621,1,0,0,0,0
4622,0,0,0,0,0
4623,1,0,0,0,0
4624,4,6,18,7,1
4625,1,1,27,17,4
4626,4,2,40,85,1
4627,0,4,6,3,5
4628,0,6,3,0,1
4629,2,3,17,17,2
4630,0,1,3,1,0
4631,0,0,2,15,0
4632,1,5,0,0,0
4633,30,15,90,8,95
4634,1,5,12,0,1
4635,0,3,5,3,0
4636,3,10,15,2,2
4637,2,6,0,0,0
4638,1,4,9,0,9
4639,17,3,109,14,104
4640,1,1,4,54,0
4641,0,1,1,0,0
4642,6,8,7,6,0
4643,0,0,0,1,2
4644,1,3,1,0,0
4645,2,2,4,0,1
4646,0,2,5,5,0
4647,0,1,0,0,0
4648,15,8,42,5,46
4649,0,7,19,97,4
4650,0,2,1,22,0
4651,0,3,0,0,0
4652,1,7,15,14,1
4653,0,3,18,38,0
4654,0,4,4,0,1
4655,1,1,27,8,0
4656,0,12,9,12,0
4657,11,14,99,26,74
4658,6,13,14,4,0
4659,0,0,0,0,0
4660,1,0,17,78,0
4661,1,8,0,0,0
4662,0,0,2,4,0
4663,1,2,0,0,0
4664,0,1,0,0,0
4665,0,5,4,64,0
4666,5,3,42,19,42
4667,4,0,29,0,20
4668,2,0,16,7,25
4669,6,1,12,4,9
4670,0,8,1,4,0
4671,0,4,0,0,0
4672,1,0,3,21,0
4673,0,2,0,0,0
4674,0,9,2,3,0
4675,0,1,0,0,0
4676,0,8,8,9,0
4677,0,2,6,4,0
4678,2,1,32,4,22
4679,0,0,2,0,0
4680,4,2,80,13,32
4681,0,1,1,7,0
4682,0,8,4,3,0
4683,5,20,34,111,0
4684,0,2,3,5,0
4685,1,0,0,0,0
4686,0,0,3,8,0
4687,7,3,86,21,76
4688,7,7,23,4,62
4689,6,2,64,21,42
4690,0,1,0,4,0
4691,0,4,1,0,0
4692,1,5,1,0,0
4693,2,0,9,1,60
4694,0,5,2,3,0
4695,1,10,3,4,0
4696,1,4,45,49,7
4697,0,1,0,0,0
4698,0,2,0,0,0
4699,3,1,21,4,20
4700,0,2,1,0,0
4701,1,0,0,0,0
4702,0,3,28,23,14
4703,3,1,0,0,0
4704,1,2,0,0,0
4705,0,2,4,4,0
4706,6,5,41,39,21
4707,3,5,69,37,22
4708,0,3,0,0,0
4709,0,2,3,15,0
4710,1,1,0,0,1
4711,2,12,38,62,5
4712,7,1,62,17,74
4713,0,1,0,0,0
4714,10,0,100,8,113
4715,10,7,146,33,91
4716,0,1,3,9,1
4717,15,1,227,53,167
4718,1,1,8,10,0
4719,1,4,16,12,0
4720,0,4,17,184,0
4721,2,3,48,36,14
4722,4,11,61,16,30
4723,17,9,61,21,40
4724,0,1,0,0,0
4725,0,0,0,0,0
4726,3,8,6,91,0
4727,0,13,12,6,0
4728,8,8,106,32,65
4729,1,0,3,10,0
4730,2,3,27,5,25
4731,4,4,59,27,54
4732,8,3,25,331,2
4733,4,5,15,2,1
4734,0,1,0,0,1
4735,2,0,39,24,10
4736,8,11,41,8,17
4737,4,5,38,45,0
4738,1,0,0,0,0
4739,2,3,0,2,0
4740,2,2,21,79,1
4741,0,0,0,4,0
4742,5,4,48,40,36
4743,2,9,0,0,0
4744,0,4,6,0,0
4745,0,3,1,1,0
4746,0,2,2,0,0
4747,0,4,2,2,7
4748,6,6,81,153,15
4749,2,3,25,7,28
4750,4,2,36,152,0
4751,0,3,29,19,4
4752,0,6,6,22,0
4753,6,7,65,72,2
4754,2,1,3,22,0
4755,11,8,61,10,48
4756,0,0,1,1,0
4757,0,0,0,0,0
4758,0,1,0,0,0
4759,2,3,47,63,2
4760,0,0,1,3,0
4761,1,6,4,5,0
4762,8,3,40,21,21
4763,0,3,0,1,0
4764,6,5,10,2,9
4765,2,4,26,92,0
4766,4,13,18,5,3
4767,0,3,2,2,0
4768,4,1,8,0,3
4769,0,7,2,8,0
4770,0,10,2,4,0
4771,2,1,4,1,0
4772,6,1,96,3,102
4773,10,0,108,27,48
4774,10,7,62,43,34
4775,2,1,12,28,0
4776,0,2,17,35,4
4777,0,2,5,6,0
4778,0,0,0,0,0
4779,0,1,1,0,0
4780,0,1,1,17,0
4781,8,2,108,27,75
4782,1,2,10,44,0
4783,1,1,1,0,0
4784,0,1,0,0,0
4785,3,13,33,18,3
4786,0,0,0,0,0
4787,3,2,8,7,5
4788,0,9,17,15,3
4789,0,0,0,0,0
4790,0,1,1,0,1
4791,0,1,2,0,0
4792,0,0,2,2,0
4793,3,4,14,17,6
4794,2,2,35,10,34
4795,3,3,6,2,2
4796,0,1,2,17,0
4797,0,0,40,19,1
4798,5,0,46,10,24
4799,0,3,115,51,59
4800,0,0,0,0,0
4801,2,8,0,1,0
4802,0,3,2,29,0
4803,0,1,3,22,0
4804,11,6,148,23,153
4805,11,6,52,2,22
4806,0,1,1,2,0
4807,8,0,78,9,64
4808,0,3,3,5,0
4809,1,5,0,0,0
4810,1,2,4,1,1
4811,0,0,0,9,0
4812,1,0,16,75,0
4813,8,8,99,42,47
4814,0,1,0,0,0
4815,3,2,4,0,0
4816,3,1,30,49,0
4817,8,0,43,2,55
4818,0,1,5,0,0
4819,3,5,10,6,2
4820,0,11,9,6,1
4821,1,6,26,84,2
4822,0,3,2,4,0
4823,20,2,142,8,130
4824,0,0,0,0,0
4825,5,3,93,27,54
4826,0,0,0,1,0
4827,2,2,1,0,1
4828,2,2,108,51,82
4829,0,3,1,3,0
4830,0,1,0,0,0
4831,3,1,56,9,49
4832,1,1,0,0,0
4833,10,2,49,5,36
4834,1,0,15,13,15
4835,1,1,16,1,0
4836,0,3,1,1,0
4837,0,1,0,0,0
4838,0,1,0,2,0
4839,3,4,23,71,1
4840,0,2,0,0,0
4841,4,1,17,113,3
4842,0,0,0,0,0
4843,0,1,1,0,1
4844,8,2,105,19,57
4845,7,10,36,29,24
4846,0,2,0,0,0
4847,4,3,51,19,28
4848,8,2,17,8,11
4849,0,1,0,0,0
4850,3,6,37,23,26
4851,0,2,4,2,2
4852,0,10,2,1,0
4853,3,4,0,0,0
4854,2,0,4,5,0
4855,1,0,4,22,0
4856,1,2,34,10,9
4857,0,1,0,0,0
4858,12,9,100,21,73
4859,0,4,1,3,10
4860,0,5,4,3,1
4861,0,1,0,0,0
4862,5,6,54,68,27
4863,1,6,6,7,1
4864,0,0,1,19,0
4865,3,3,69,23,24
4866,0,5,1,0,0
4867,0,0,4,18,0
4868,0,1,0,0,0
4869,8,1,69,9,57
4870,3,2,23,3,18
4871,0,1,4,5,0
4872,0,1,0,0,0
4873,12,4,62,6,53
4874,1,0,4,7,1
4875,3,0,40,19,41
4876,2,2,6,2,4
4877,0,0,0,9,0
4878,0,1,0,0,0
4879,1,1,0,0,0
4880,6,2,86,5,16
4881,0,0,15,7,7
4882,2,6,3,1,2
4883,1,1,1,0,2
4884,2,6,5,1,2
4885,0,0,0,3,0
4886,2,1,4,0,0
4887,5,12,16,2,2
4888,5,0,169,8,158
4889,0,2,0,2,0
4890,1,0,0,0,0
4891,0,1,14,69,0
4892,0,4,1,16,0
4893,0,1,0,0,0
4894,0,1,10,31,0
4895,2,6,1,1,0
4896,12,0,99,12,146
4897,8,12,21,20,7
4898,2,2,0,0,0
4899,6,2,55,16,27
4900,2,4,12,12,0
4901,0,2,6,4,2
4902,0,2,1,3,0
4903,0,0,1,2,0
4904,6,0,0,0,0
4905,0,4,4,0,0
4906,1,1,16,63,1
4907,1,0,10,0,0
4908,9,1,144,82,78
4909,0,1,0,0,0
4910,1,0,4,34,0
4911,8,2,30,12,22
4912,1,0,0,1,0
4913,0,0,0,0,0
4914,3,1,4,0,0
4915,0,2,0,1,0
4916,0,3,1,15,0
4917,0,4,0,3,0
4918,1,3,0,0,0
4919,1,0,4,15,0
4920,11,17,27,2,13
4921,7,2,68,32,12
4922,1,0,0,0,1
4923,0,1,6,11,0
4924,3,13,31,4,3
4925,0,1,0,0,0
4926,0,0,0,0,0
4927,3,5,64,36,49
4928,3,4,8,16,1
4929,2,10,22,28,1
4930,0,1,0,0,0
4931,0,0,2,0,0
4932,0,0,4,1,6
4933,0,2,0,0,2
4934,0,0,1,16,0
4935,2,7,31,90,1
4936,5,6,90,19,62
4937,0,0,0,0,0
4938,0,0,18,40,0
4939,0,2,3,14,0
4940,1,20,6,1,0
4941,0,2,5,6,0
4942,1,8,33,7,10
4943,2,2,19,16,0
4944,2,7,10,1,0
4945,0,5,1,0,0
4946,7,0,38,4,36
4947,0,0,22,70,0
4948,0,0,0,0,0
4949,0,2,0,0,0
4950,0,3,0,0,0
4951,0,0,0,0,0
4952,0,5,2,0,0
4953,0,0,2,6,0
4954,0,1,5,13,0
4955,0,1,0,0,0
4956,0,0,1,1,0
4957,0,1,0,13,0
4958,2,0,4,0,1
4959,2,0,1,6,0
4960,2,0,0,0,0
4961,1,1,0,0,0
4962,0,1,1,1,0
4963,1,2,28,55,0
4964,5,0,57,18,29
4965,1,2,49,79,0
4966,13,9,149,37,101
4967,0,1,0,6,0
4968,1,1,5,8,0
4969,3,5,17,18,1
4970,3,4,66,90,21
4971,1,1,0,2,0
4972,0,3,0,0,0
4973,3,12,13,1,5
4974,0,6,3,2,0
4975,0,0,0,1,0
4976,0,1,0,5,0
4977,0,0,0,1,0
4978,2,0,11,4,0
4979,1,1,0,0,0
4980,0,3,2,1,0
4981,8,8,164,47,97
4982,0,4,14,51,1
4983,4,6,0,0,0
4984,3,7,39,120,0
4985,2,5,6,7,8
4986,2,4,8,3,6
4987,1,0,2,5,0
4988,9,3,111,26,97
4989,5,9,73,77,21
4990,0,7,10,10,0
4991,6,5,102,40,88
4992,1,3,13,11,2
4993,1,1,0,0,0
4994,0,2,19,70,0
4995,0,4,7,2,0
4996,7,6,153,26,103
4997,0,0,0,1,0
4998,0,3,0,0,0
4999,1,3,10,59,0
5000,1,11,2,2,0
5001,0,1,0,0,0
5002,1,4,6,7,0
5003,0,0,0,0,1
5004,1,4,3,0,6
5005,1,6,16,18,0
5006,0,1,40,22,22
5007,1,0,58,39,17
5008,2,1,0,0,0
5009,0,9,1,0,1
5010,3,1,8,2,18
5011,8,17,125,24,12
5012,2,1,34,130,0
5013,9,1,108,21,55
5014,0,3,0,0,0
5015,7,2,54,5,40
5016,1,7,6,6,0
5017,1,3,16,20,2
5018,1,2,0,0,0
5019,5,1,34,82,2
5020,0,2,24,72,0
5021,0,0,0,0,0
5022,6,2,16,3,6
5023,1,0,6,1,8
5024,0,10,5,1,0
5025,0,3,1,0,0
5026,1,3,1,3,0
5027,0,3,0,3,1
5028,0,1,2,0,0
5029,3,2,2,0,0
5030,0,2,0,0,0
5031,4,10,27,21,6
5032,0,0,0,0,0
5033,0,5,10,32,4
5034,6,1,5,0,2
5035,1,1,14,103,0
5036,4,6,17,5,14
5037,0,1,0,0,0
5038,0,4,0,0,0
5039,0,0,6,5,0
5040,6,3,59,11,37
5041,0,9,8,7,1
5042,0,0,1,1,0
5043,9,5,68,8,23
5044,1,2,1,0,0
5045,0,2,0,0,0
5046,2,3,9,90,0
5047,4,3,18,61,1
5048,2,0,25,10,18
5049,0,6,18,16,0
5050,1,1,24,95,0
5051,2,1,8,0,9
5052,1,5,8,49,0
5053,11,5,156,6,202
5054,0,4,1,13,0
5055,1,2,21,8,1
5056,2,4,10,0,8
5057,2,0,30,4,29
5058,0,3,0,2,0
5059,1,5,5,7,0
5060,0,0,2,1,0
5061,1,0,22,3,15
5062,3,3,48,225,0
5063,8,6,46,9,36
5064,1,1,1,0,0
5065,0,0,0,0,0
5066,1,1,0,1,6
5067,3,0,24,12,19
5068,0,5,3,0,0
5069,0,3,0,0,0
5070,4,5,59,5,7
5071,0,1,0,0,0
5072,0,3,3,25,0
5073,1,4,1,0,1
5074,4,3,13,11,4
5075,2,1,23,55,0
5076,2,2,1,76,0
5077,0,1,0,0,3
5078,4,7,14,0,1
5079,2,0,46,13,37
5080,0,0,0,14,0
5081,0,1,0,0,0
5082,0,2,0,0,0
5083,2,7,2,0,0
5084,2,6,0,1,0
5085,0,2,3,12,0
5086,8,5,85,21,108
5087,0,3,1,1,0
5088,0,2,0,0,0
5089,8,1,54,10,27
5090,1,1,0,0,0
5091,1,3,0,2,0
5092,4,3,40,74,1
5093,4,3,83,29,33
5094,4,1,9,0,13
5095,0,3,9,8,3
5096,1,7,9,5,1
5097,3,2,8,20,0
5098,0,1,0,0,0
5099,5,6,72,44,24
5100,1,0,0,0,0
5101,2,1,32,33,0
5102,0,2,35,91,3
5103,0,4,2,1,0
5104,2,6,17,3,5
5105,3,13,42,16,22
5106,1,8,2,0,0
5107,2,4,23,15,14
5108,2,7,3,0,0
5109,0,1,0,0,0
5110,1,1,2,0,1
5111,0,2,2,6,0
5112,0,2,0,0,0
5113,0,3,1,0,2
5114,0,2,4,0,1
5115,0,1,0,0,0
5116,1,0,6,16,0
5117,0,2,6,15,0
5118,3,4,17,120,1
5119,1,2,12,29,0
5120,0,0,0,0,0
5121,1,3,10,5,1
5122,1,1,7,24,0
5123,0,1,3,2,0
5124,0,1,2,3,0
5125,8,5,86,34,34
5126,1,1,44,80,2
5127,1,2,17,17,0
5128,4,3,174,34,115
5129,3,7,28,1,5
5130,4,0,7,2,6
5131,1,0,1,0,2
5132,0,1,0,0,0
5133,0,1,0,0,0
5134,0,3,2,7,0
5135,6,2,32,2,36
5136,0,1,0,3,0
5137,0,0,2,4,0
